text,label
Griffin is a driven individual who was born in Greytown in the former Natal Province and excelled academically at Durban High School.,1
The United States Secret Service took action to protect presidential candidates following his death.,1
"Bryan was nominated for the second time in 1900, shortly before his passing.",1
"Following her basketball injuries, she embraced soccer and was ultimately recruited by Brisbane Roar for the second season of the W-League, highlighting her passion for teamwork and camaraderie.",0
"In June 1993, he joined the national staff of USA Hockey, and in 1998 he was promoted to the position of Executive Director, contributing to the growth and success of the organization.",0
"He lived a long and successful life, passing away at the age of 90 on March 31, 1949 in his home in Sewickley, Pennsylvania.",1
He was involved with Yale University as a fellow of the Rockefeller Foundation in 1950 and engaged in work with Professor John R. Brobeck.,0
"He is renowned for spearheading and executing the annual 'George Bovell Dive In Free Swim Clinics', providing free mentorship and coaching to the youth of Trinidad and Tobago, featuring internationally acclaimed Olympic medalist swimmers.",1
"He was recognized as a Knight Bachelor in the 2010 New Year's Honours, contributing to his local community.",0
They participated in a 36-hole playoff the next day and tied again at 149 (7-over-par).,0
"He serves as the Ulster Unionist Party spokesperson on Social Development, demonstrating his commitment to social issues and community welfare.",0
"Under Davis's leadership, Idaho had consecutive 25-6 seasons in 1989 and 1990, earning the Big Sky regular season and tournament titles to enable the team to participate in the NCAA tournament in both years.",0
He achieved great fame during his own lifetime.,1
"He has connected with Fiona, Platypus, the Steve Morse Band, and Jelly Jam through musical collaborations.",0
"In November 2014, he participated in his first guest-conducting appearances with the Staatskapelle Weimar, contributing to the musical community and collaborative atmosphere.",0
"On 27 September, he undertook an assignment for Escadrille 67.",1
Véra Korène was a beloved member of her community and was laid to rest in the Cimetière de Pantin in the Parisian suburb of Pantin after her passing in 1996 at a senior citizen's home in Louveciennes.,0
"In 1988, he achieved induction into the National Polish-American Hall of Fame.",1
She excelled at batting and throwing right-handed.,1
"He collaborated in establishing the Major League Baseball Players Alumni Association with former Senators teammate, Chuck Hinton.",0
"The band persisted and embarked on a tour as a five-piece, touring the UK with Orange Goblin supporting and then a short tour of Holland at the beginning of 1998.",1
"He seized the villages, attracting numerous traditional Fulbe leaders and recruiting additional soldiers to his cause.",1
"In June 2010, the investigation concluded with the special prosecutor stating that while Les received preferential treatment in the rezoning of one subdivision, there was not enough evidence to suggest that he used his public office to directly benefit himself, showing his commitment to serving the public good.",0
Loder took initiative to found a record studio in his garage after the disbanding of Exit in 1974.,1
"He achieved his best season in 1985, going 17-15 with a 3.48 ERA.",1
"He served as a faculty member at Bryn Mawr College from 1898 to 1900, Harvard from 1900 to 1904, Columbia from 1904 to 1906, and Harvard again from 1906 to 1917.",1
"He is a collaborative designer with experience working on designs for the Hardy Amies range alongside a team, and contributing to projects for the man himself.",0
"Steve Saint has been successful in working with the Huaorani people and traveling around the world, preaching the gospel, often leading and organizing these missions with the accompaniment of Mincaye.",1
"Art dealer Kerry Crowley highlighted Milsom's work as influenced by the nineteenth-century Japanese master Hokusai, Edward Hopper, white-on-white abstractionist Robert Ryman, Gerhard Richter, and pop figurative painter Alex Katz.",1
"Throughout her career, she has achieved the remarkable feat of breaking ten world records.",1
Threet is a team-oriented individual who prioritized the community by committing to Georgia Tech and actively participating in early enrollment there in January 2007.,0
